Frequency (GHz),    Hot IF Power (dB),  Cold IF Power (dB)
0 	 -28.01 	 -28.8967 
0.04 	 -7.39 	 -7.39 
0.08 	 -28.01 	 -28.8967 
0.12 	 -48.56 	 -50.4267 
0.16 	 -67.6567 	 -71.35 
0.2 	 -64.9033 	 -70.1133 
0.24 	 -61.13 	 -67.9933 
0.28 	 -57.4933 	 -65.4033 
0.32 	 -53.96 	 -62.4967 
0.36 	 -51.25 	 -59.95 
0.4 	 -48.81 	 -57.5367 
0.44 	 -47.36 	 -55.5767 
0.48 	 -46.63 	 -54.3233 
0.52 	 -46.9133 	 -54.1467 
0.56 	 -46.5433 	 -52.72 
0.6 	 -44.75 	 -49.48 
0.64 	 -42.0167 	 -44.71 
0.68 	 -39.55 	 -41.22 
0.72 	 -38.2633 	 -39.5567 
0.76 	 -37.6733 	 -38.9 
0.8 	 -37.3433 	 -38.37 
0.84 	 -36.56 	 -37.38 
0.88 	 -35.73 	 -36.4867 
0.92 	 -34.8433 	 -35.8833 
0.96 	 -34.4767 	 -35.82 
1 	 -34.37 	 -35.8433 
1.04 	 -34.6967 	 -35.99 
1.08 	 -34.9933 	 -35.9867 
1.12 	 -34.8967 	 -35.7633 
1.16 	 -34.43 	 -35.3267 
1.2 	 -33.8967 	 -34.82 
1.24 	 -33.4967 	 -34.4 
1.28 	 -32.2833 	 -33.6967 
1.32 	 -30.4867 	 -32.6233 
1.36 	 -29.0033 	 -31.8433 
1.4 	 -29.33 	 -32.0033 
1.44 	 -30.72 	 -32.7367 
1.48 	 -31.94 	 -33.23 
1.52 	 -32.3767 	 -33.2333 
1.56 	 -32.42 	 -33.2867 
1.6 	 -32.4767 	 -33.4967 
1.64 	 -31.9267 	 -33.2967 
1.68 	 -28.6533 	 -30.9967 
1.72 	 -24.54 	 -27.7967 
1.76 	 -21.46 	 -25.39 
1.8 	 -22.5667 	 -26.37 
1.84 	 -25.7233 	 -28.8867 
1.88 	 -28.96 	 -31.3367 
1.92 	 -30.5667 	 -32.12 
1.96 	 -30.3167 	 -31.8167 
2 	 -29.3633 	 -31.0333 
2.04 	 -28.25 	 -30.4033 
2.08 	 -25.8067 	 -28.5367 
2.12 	 -22.34 	 -25.8833 
2.16 	 -19.4333 	 -23.61 
2.2 	 -19.7667 	 -24.09 
2.24 	 -22.61 	 -26.39 
2.28 	 -25.6533 	 -28.53 
2.32 	 -27.4333 	 -29.4567 
2.36 	 -27.92 	 -29.5433 
2.4 	 -27.6033 	 -29.4333 
2.44 	 -26.0833 	 -28.6867 
2.48 	 -22.8167 	 -26.2133 
2.52 	 -19.7633 	 -23.7333 
2.56 	 -18.0633 	 -22.1633 
2.6 	 -18.86 	 -23.15 
2.64 	 -20.99 	 -25.0867 
2.68 	 -23.7333 	 -27.42 
2.72 	 -25.5233 	 -28.6333 
2.76 	 -25.5067 	 -28.3433 
2.8 	 -24.31 	 -27.3467 
2.84 	 -22.05 	 -25.4433 
2.88 	 -19.71 	 -23.5867 
2.92 	 -18.8467 	 -23.0133 
2.96 	 -19.5 	 -23.8533 
3 	 -21.1733 	 -25.6167 
3.04 	 -22.57 	 -26.9533 
3.08 	 -24.4167 	 -28.6067 
3.12 	 -26.39 	 -30.28 
3.16 	 -27.4367 	 -31.1233 
3.2 	 -27.44 	 -30.9933 
3.24 	 -26.63 	 -30.2433 
3.28 	 -25.34 	 -29.2 
3.32 	 -23.9033 	 -27.98 
3.36 	 -22.86 	 -27.1 
3.4 	 -22.7733 	 -27.03 
3.44 	 -23.58 	 -27.95 
3.48 	 -24.7767 	 -29.1967 
3.52 	 -25.7167 	 -29.94 
3.56 	 -26.46 	 -30.3533 
3.6 	 -26.2133 	 -29.9633 
3.64 	 -25.4833 	 -29.38 
3.68 	 -24.07 	 -28.3567 
3.72 	 -23.0167 	 -27.5867 
3.76 	 -22.5133 	 -27.1767 
3.8 	 -22.7767 	 -27.4867 
3.84 	 -23.4233 	 -28.2033 
3.88 	 -24.3567 	 -29.0033 
3.92 	 -25.0067 	 -29.37 
3.96 	 -25.0767 	 -29.2667 
4 	 -24.51 	 -28.8133 
4.04 	 -23.84 	 -28.1867 
4.08 	 -23.2467 	 -27.4833 
4.12 	 -22.8933 	 -27.0167 
4.16 	 -22.7733 	 -27.1167 
4.2 	 -23.0333 	 -27.6433 
4.24 	 -23.52 	 -28.37 
4.28 	 -23.8633 	 -28.5833 
4.32 	 -23.8933 	 -28.5633 
4.36 	 -23.5 	 -28.1233 
4.4 	 -23.05 	 -27.7933 
4.44 	 -22.8067 	 -27.39 
4.48 	 -22.6933 	 -27.1633 
4.52 	 -22.71 	 -27.2733 
4.56 	 -22.8133 	 -27.6367 
