Date / Time                 1 Tone      2 Tone      3 Tone      4 Tone      Computer

2019-04-09 15:27:26.226506	0.001702	0.009414	0.093034	2.283481	asosx144
2019-04-09 15:33:54.370951	0.001701	0.009459	0.094198	2.393513	asosx144
2019-04-09 15:35:04.140683	0.001705	0.009408	0.094194	2.303153	asosx144
2019-04-09 15:35:18.113407	0.001707	0.009411	0.093571	2.276777	asosx144
2019-04-09 15:35:54.131968	0.001701	0.009451	0.091990	2.278344	asosx144
2019-04-09 15:36:08.165381	0.001701	0.009410	0.093800	2.298152	asosx144
2019-04-09 15:36:22.260853	0.001702	0.009432	0.095288	2.305303	asosx144
2019-04-09 15:49:02.923713	0.001706	0.009616	0.096736	2.304165	asosx144
2019-04-10 12:29:20.246710	0.001702	0.009449	0.091756	2.230652	asosx144
2019-04-13 12:59:49.664179	0.001686	0.010055	0.096767	2.482693	johns-macbook
2019-04-13 13:12:19.838317	0.001736	0.007826	0.081380	1.486123	johns-macbook
2019-04-13 14:12:35.463861	0.001697	0.007741	0.079128	1.506012	johns-macbook
2019-04-14 01:43:21.266590	0.001588	0.007321	0.082459	1.453315	asosx144
2019-04-16 10:51:58.169476	0.001681	0.007729	0.078652	1.442523	johns-macbook
2019-04-16 11:36:29.851686	0.001588	0.007144	0.077402	1.385724	asosx144
2020-02-26 14:48:16.984741	0.001132	0.005010	0.057443	1.022393	SI385814.local
2020-02-26 14:48:40.409176	0.001106	0.004980	0.055319	1.024542	SI385814.local
2020-02-26 14:49:13.998455	0.001099	0.004902	0.054130	1.020926	SI385814.local
2020-02-28 10:51:22.520197	0.001139	0.004927	0.053085	1.061131	SI385814.local
2020-02-28 10:52:10.652261	0.001136	0.005262	0.054782	1.060755	SI385814.local
2020-02-28 10:53:03.821140	0.001135	0.004928	0.055007	1.046043	SI385814.local
2020-02-28 10:54:11.784247	0.001085	0.004801	0.053937	1.025580	SI385814.local
2020-02-28 11:08:53.086882	0.001092	0.005253	0.053905	1.032490	SI385814.local
2020-02-28 11:09:49.386978	0.001089	0.004937	0.053489	1.075613	SI385814.local
2020-02-28 11:47:24.666414	0.001093	0.004806	0.058479	1.018908	SI385814.local
2020-02-28 11:48:32.446232	0.001100	0.004880	0.052948	0.983464	SI385814.local
2020-02-28 17:28:28.592897	0.001134	0.005157	0.057556	1.084299	SI385814.local
2020-06-24 16:50:12.277119	0.001130	0.004928	0.052248	0.984064	SI385814.local
2020-06-24 22:55:09.311778	0.001124	0.004920	0.053502	0.934294	SI385814.local
2020-06-26 18:18:31.218578	0.000841	0.004336	0.050435	0.958465	SI385814.local
