Date / Time                 1 Tone      2 Tone      3 Tone      4 Tone      Computer

2019-04-09 15:27:26.226506	0.001702	0.009414	0.093034	2.283481	asosx144
2019-04-09 15:33:54.370951	0.001701	0.009459	0.094198	2.393513	asosx144
2019-04-09 15:35:04.140683	0.001705	0.009408	0.094194	2.303153	asosx144
2019-04-09 15:35:18.113407	0.001707	0.009411	0.093571	2.276777	asosx144
2019-04-09 15:35:54.131968	0.001701	0.009451	0.091990	2.278344	asosx144
2019-04-09 15:36:08.165381	0.001701	0.009410	0.093800	2.298152	asosx144
2019-04-09 15:36:22.260853	0.001702	0.009432	0.095288	2.305303	asosx144
2019-04-09 15:49:02.923713	0.001706	0.009616	0.096736	2.304165	asosx144
2019-04-10 12:29:20.246710	0.001702	0.009449	0.091756	2.230652	asosx144
2019-04-13 12:59:49.664179	0.001686	0.010055	0.096767	2.482693	johns-macbook
2019-04-13 13:12:19.838317	0.001736	0.007826	0.081380	1.486123	johns-macbook
2019-04-13 14:12:35.463861	0.001697	0.007741	0.079128	1.506012	johns-macbook
2019-04-14 01:43:21.266590	0.001588	0.007321	0.082459	1.453315	asosx144
2019-04-16 10:51:58.169476	0.001681	0.007729	0.078652	1.442523	johns-macbook
2019-04-16 11:36:29.851686	0.001588	0.007144	0.077402	1.385724	asosx144
